id,yield
24853,5692.2656
24854,7917.2417
24855,6632.1807
24856,5385.4863
24857,7327.631
24858,5600.752
24859,4947.151
24860,6621.435
24861,6440.148
24862,6132.349
24863,4634.539
24864,6484.8633
24865,4135.0005
24866,5684.3887
24867,5259.6724
24868,5319.3843
24869,3425.4402
24870,5248.3516
24871,5421.5664
24872,5595.951
24873,7429.483
24874,5489.6123
24875,7038.2246
24876,8252.633
24877,6506.381
24878,5430.1675
24879,5211.4707
24880,6534.6753
24881,6793.9927
24882,6096.669
24883,3398.8406
24884,4360.674
24885,5276.015
24886,3986.9675
24887,7532.832
24888,4814.782
24889,6114.6006
24890,6314.502
24891,6436.2803
24892,4904.9756
24893,4049.5007
24894,6185.81
24895,7476.3057
24896,6762.3315
24897,5166.683
24898,4294.13
24899,4551.545
24900,6807.499
24901,4804.5264
24902,5759.48
24903,6798.1904
24904,4810.949
24905,7531.339
24906,6693.0576
24907,6623.522
24908,7033.9087
24909,3486.272
24910,3488.1038
24911,7293.276
24912,5128.9688
24913,5455.553
24914,4697.978
24915,8258.372
24916,5365.0684
24917,7492.7153
24918,8177.4263
24919,8379.245
24920,3545.9805
24921,6364.382
24922,6672.1387
24923,4719.0806
24924,5097.543
24925,6813.6426
24926,7380.9116
24927,4212.36
24928,6178.5527
24929,5556.42
24930,5615.572
24931,6971.9907
24932,6425.358
24933,6198.842
24934,6433.7944
24935,5016.9517
24936,4938.3516
24937,5315.305
24938,3587.7754
24939,5466.31
24940,4706.397
24941,7430.865
24942,5305.1216
24943,6553.396
24944,7392.1074
24945,5376.967
24946,5733.9717
24947,6162.019
24948,5086.4146
24949,6448.193
24950,5288.7803
24951,5456.978
24952,5758.9424
24953,7037.476
24954,6768.3037
24955,7128.788
24956,5993.647
24957,7014.5054
24958,6758.269
24959,7611.5557
24960,6713.7593
24961,6637.243
24962,8317.333
24963,6665.8643
24964,6601.6523
24965,6780.3726
24966,4054.918
24967,4931.9385
24968,8060.806
24969,6630.8965
24970,8136.516
24971,7259.4307
24972,6789.1226
24973,6772.027
24974,7342.434
24975,3491.7573
24976,6166.2563
24977,7819.0503
24978,6818.095
24979,7006.4526
24980,4290.481
24981,8248.901
24982,5776.943
24983,4403.045
24984,7105.4155
24985,7407.6274
24986,5921.781
24987,6138.3984
24988,6777.92
24989,8118.8013
24990,4137.5405
24991,7340.1553
24992,6624.2417
24993,6949.257
24994,3806.1848
24995,5758.8213
24996,5595.9478
24997,5446.6836
24998,6410.584
24999,6562.1885
