id,yield
24861,6515.433
24862,6164.671
24863,4669.9146
24864,6529.653
24865,4150.28
24866,5756.1196
24867,5322.948
24868,5406.492
24869,3432.9717
24870,5294.001
24871,5448.3003
24872,5655.864
24873,7372.2886
24874,5500.5947
24875,7042.2466
24876,8254.948
24877,6542.944
24878,5366.328
24879,5308.508
24880,6522.223
24881,6762.6
24882,6117.4595
24883,3407.219
24884,4380.0195
24885,5366.504
24886,3937.7122
24887,7547.8203
24888,4870.725
24889,6119.6753
24890,6291.89
24891,6520.496
24892,4924.377
24893,4091.2112
24894,6192.9873
24895,7460.1914
24896,6819.658
24897,5167.2695
24898,4298.304
24899,4549.027
24900,6833.521
24901,4855.679
24902,5887.194
24903,6926.9243
24904,4857.6416
24905,7550.8203
24906,6654.276
24907,6597.804
24908,6958.2803
24909,3368.4172
24910,3469.755
24911,7276.272
24912,5156.7144
24913,5457.6646
24914,4685.0386
24915,8291.529
24916,5346.5576
24917,7476.997
24918,8167.0864
24919,8407.033
24920,3588.215
24921,6433.412
24922,6658.9707
24923,4750.6113
24924,4993.5674
24925,6864.6597
24926,7402.039
24927,4177.864
24928,6152.848
24929,5565.4717
24930,5618.669
24931,6960.258
24932,6501.0513
24933,6165.3403
24934,6493.621
24935,4950.624
24936,4930.6934
24937,5388.1587
24938,3662.7222
24939,5506.682
24940,4843.668
24941,7468.9683
24942,5368.656
24943,6523.71
24944,7398.1113
24945,5400.6777
24946,5769.025
24947,6139.927
24948,5077.5156
24949,6482.934
24950,5352.1455
24951,5485.3555
24952,5773.611
24953,7022.3066
24954,6766.5337
24955,7107.4355
24956,6066.5874
24957,6988.9443
24958,6818.215
24959,7535.227
24960,6727.3315
24961,6594.349
24962,8268.623
24963,6893.3096
24964,6648.264
24965,6842.799
24966,4022.3125
24967,4921.0977
24968,8106.803
24969,6591.6895
24970,8099.416
24971,7222.7573
24972,6836.56
24973,6703.51
24974,7369.934
24975,3484.6982
24976,6278.3057
24977,7800.3765
24978,6862.3237
24979,7032.976
24980,4199.6777
24981,8209.773
24982,5761.4004
24983,4403.397
24984,7109.5366
24985,7500.5366
24986,5916.598
24987,6128.3115
24988,6918.6606
24989,8174.3643
24990,4143.4375
24991,7489.628
24992,6588.9233
24993,6910.757
24994,3888.7559
24995,5752.6035
24996,5665.1484
24997,5479.329
24998,6509.7485
24999,6540.6426
